x_pixel,y_pixel,H_star,B_star,U_H_V,U_B_V
2225.0,1217.0,0.08642578125,0.20768229166666666,0.216064453125,0.4153645833333333
2244.0,1217.0,0.095703125,0.20768229166666666,0.2392578125,0.4153645833333333
2047.0,1218.0,-0.00048828125,0.20703125,-0.001220703125,0.4140625
2066.0,1218.0,0.0087890625,0.20703125,0.02197265625,0.4140625
2082.0,1218.0,0.0166015625,0.20703125,0.04150390625,0.4140625
2224.0,1218.0,0.0859375,0.20703125,0.21484375,0.4140625
2244.0,1218.0,0.095703125,0.20703125,0.2392578125,0.4140625
2046.0,1219.0,-0.0009765625,0.20638020833333334,-0.00244140625,0.4127604166666667
2066.0,1219.0,0.0087890625,0.20638020833333334,0.02197265625,0.4127604166666667
2082.0,1219.0,0.0166015625,0.20638020833333334,0.04150390625,0.4127604166666667
2224.0,1219.0,0.0859375,0.20638020833333334,0.21484375,0.4127604166666667
2244.0,1219.0,0.095703125,0.20638020833333334,0.2392578125,0.4127604166666667
2046.0,1220.0,-0.0009765625,0.20572916666666666,-0.00244140625,0.4114583333333333
2066.0,1220.0,0.0087890625,0.20572916666666666,0.02197265625,0.4114583333333333
2081.0,1220.0,0.01611328125,0.20572916666666666,0.040283203125,0.4114583333333333
2223.0,1220.0,0.08544921875,0.20572916666666666,0.213623046875,0.4114583333333333
2243.0,1220.0,0.09521484375,0.20572916666666666,0.238037109375,0.4114583333333333
2046.0,1221.0,-0.0009765625,0.205078125,-0.00244140625,0.41015625
2066.0,1221.0,0.0087890625,0.205078125,0.02197265625,0.41015625
2081.0,1221.0,0.01611328125,0.205078125,0.040283203125,0.41015625
2223.0,1221.0,0.08544921875,0.205078125,0.213623046875,0.41015625
2243.0,1221.0,0.09521484375,0.205078125,0.238037109375,0.41015625
2045.0,1222.0,-0.00146484375,0.20442708333333334,-0.003662109375,0.4088541666666667
2066.0,1222.0,0.0087890625,0.20442708333333334,0.02197265625,0.4088541666666667
2081.0,1222.0,0.01611328125,0.20442708333333334,0.040283203125,0.4088541666666667
2223.0,1222.0,0.08544921875,0.20442708333333334,0.213623046875,0.4088541666666667
2242.0,1222.0,0.0947265625,0.20442708333333334,0.23681640625,0.4088541666666667
2045.0,1223.0,-0.00146484375,0.20377604166666666,-0.003662109375,0.4075520833333333
2065.0,1223.0,0.00830078125,0.20377604166666666,0.020751953125,0.4075520833333333
2081.0,1223.0,0.01611328125,0.20377604166666666,0.040283203125,0.4075520833333333
2222.0,1223.0,0.0849609375,0.20377604166666666,0.21240234375,0.4075520833333333
2242.0,1223.0,0.0947265625,0.20377604166666666,0.23681640625,0.4075520833333333
2044.0,1224.0,-0.001953125,0.203125,-0.0048828125,0.40625
2065.0,1224.0,0.00830078125,0.203125,0.020751953125,0.40625
2066.0,1224.0,0.0087890625,0.203125,0.02197265625,0.40625
2067.0,1224.0,0.00927734375,0.203125,0.023193359375,0.40625
2068.0,1224.0,0.009765625,0.203125,0.0244140625,0.40625
2069.0,1224.0,0.01025390625,0.203125,0.025634765625,0.40625
2070.0,1224.0,0.0107421875,0.203125,0.02685546875,0.40625
2081.0,1224.0,0.01611328125,0.203125,0.040283203125,0.40625
2222.0,1224.0,0.0849609375,0.203125,0.21240234375,0.40625
2242.0,1224.0,0.0947265625,0.203125,0.23681640625,0.40625
2044.0,1225.0,-0.001953125,0.20247395833333334,-0.0048828125,0.4049479166666667
2064.0,1225.0,0.0078125,0.20247395833333334,0.01953125,0.4049479166666667
2071.0,1225.0,0.01123046875,0.20247395833333334,0.028076171875,0.4049479166666667
2081.0,1225.0,0.01611328125,0.20247395833333334,0.040283203125,0.4049479166666667
2221.0,1225.0,0.08447265625,0.20247395833333334,0.211181640625,0.4049479166666667
2241.0,1225.0,0.09423828125,0.20247395833333334,0.235595703125,0.4049479166666667
2043.0,1226.0,-0.00244140625,0.20182291666666666,-0.006103515625,0.4036458333333333
2063.0,1226.0,0.00732421875,0.20182291666666666,0.018310546875,0.4036458333333333
2081.0,1226.0,0.01611328125,0.20182291666666666,0.040283203125,0.4036458333333333
2221.0,1226.0,0.08447265625,0.20182291666666666,0.211181640625,0.4036458333333333
2241.0,1226.0,0.09423828125,0.20182291666666666,0.235595703125,0.4036458333333333
2043.0,1227.0,-0.00244140625,0.201171875,-0.006103515625,0.40234375
2063.0,1227.0,0.00732421875,0.201171875,0.018310546875,0.40234375
2081.0,1227.0,0.01611328125,0.201171875,0.040283203125,0.40234375
2221.0,1227.0,0.08447265625,0.201171875,0.211181640625,0.40234375
2241.0,1227.0,0.09423828125,0.201171875,0.235595703125,0.40234375
2043.0,1228.0,-0.00244140625,0.20052083333333334,-0.006103515625,0.4010416666666667
2062.0,1228.0,0.0068359375,0.20052083333333334,0.01708984375,0.4010416666666667
2081.0,1228.0,0.01611328125,0.20052083333333334,0.040283203125,0.4010416666666667
2221.0,1228.0,0.08447265625,0.20052083333333334,0.211181640625,0.4010416666666667
2241.0,1228.0,0.09423828125,0.20052083333333334,0.235595703125,0.4010416666666667
2042.0,1229.0,-0.0029296875,0.19986979166666666,-0.00732421875,0.3997395833333333
2062.0,1229.0,0.0068359375,0.19986979166666666,0.01708984375,0.3997395833333333
2081.0,1229.0,0.01611328125,0.19986979166666666,0.040283203125,0.3997395833333333
2220.0,1229.0,0.083984375,0.19986979166666666,0.2099609375,0.3997395833333333
2240.0,1229.0,0.09375,0.19986979166666666,0.234375,0.3997395833333333
2042.0,1230.0,-0.0029296875,0.19921875,-0.00732421875,0.3984375
2062.0,1230.0,0.0068359375,0.19921875,0.01708984375,0.3984375
2081.0,1230.0,0.01611328125,0.19921875,0.040283203125,0.3984375
2220.0,1230.0,0.083984375,0.19921875,0.2099609375,0.3984375
2240.0,1230.0,0.09375,0.19921875,0.234375,0.3984375
2042.0,1231.0,-0.0029296875,0.19856770833333334,-0.00732421875,0.3971354166666667
2061.0,1231.0,0.00634765625,0.19856770833333334,0.015869140625,0.3971354166666667
2081.0,1231.0,0.01611328125,0.19856770833333334,0.040283203125,0.3971354166666667
2220.0,1231.0,0.083984375,0.19856770833333334,0.2099609375,0.3971354166666667
2239.0,1231.0,0.09326171875,0.19856770833333334,0.233154296875,0.3971354166666667
2042.0,1232.0,-0.0029296875,0.19791666666666666,-0.00732421875,0.3958333333333333
2061.0,1232.0,0.00634765625,0.19791666666666666,0.015869140625,0.3958333333333333
2081.0,1232.0,0.01611328125,0.19791666666666666,0.040283203125,0.3958333333333333
2220.0,1232.0,0.083984375,0.19791666666666666,0.2099609375,0.3958333333333333
2239.0,1232.0,0.09326171875,0.19791666666666666,0.233154296875,0.3958333333333333
2042.0,1233.0,-0.0029296875,0.197265625,-0.00732421875,0.39453125
2060.0,1233.0,0.005859375,0.197265625,0.0146484375,0.39453125
2082.0,1233.0,0.0166015625,0.197265625,0.04150390625,0.39453125
2220.0,1233.0,0.083984375,0.197265625,0.2099609375,0.39453125
2239.0,1233.0,0.09326171875,0.197265625,0.233154296875,0.39453125
2041.0,1234.0,-0.00341796875,0.19661458333333334,-0.008544921875,0.3932291666666667
2060.0,1234.0,0.005859375,0.19661458333333334,0.0146484375,0.3932291666666667
2083.0,1234.0,0.01708984375,0.19661458333333334,0.042724609375,0.3932291666666667
2084.0,1234.0,0.017578125,0.19661458333333334,0.0439453125,0.3932291666666667
2220.0,1234.0,0.083984375,0.19661458333333334,0.2099609375,0.3932291666666667
2238.0,1234.0,0.0927734375,0.19661458333333334,0.23193359375,0.3932291666666667
2041.0,1235.0,-0.00341796875,0.19596354166666666,-0.008544921875,0.3919270833333333
2060.0,1235.0,0.005859375,0.19596354166666666,0.0146484375,0.3919270833333333
2220.0,1235.0,0.083984375,0.19596354166666666,0.2099609375,0.3919270833333333
2238.0,1235.0,0.0927734375,0.19596354166666666,0.23193359375,0.3919270833333333
2041.0,1236.0,-0.00341796875,0.1953125,-0.008544921875,0.390625
2059.0,1236.0,0.00537109375,0.1953125,0.013427734375,0.390625
2219.0,1236.0,0.08349609375,0.1953125,0.208740234375,0.390625
2237.0,1236.0,0.09228515625,0.1953125,0.230712890625,0.390625
2041.0,1237.0,-0.00341796875,0.19466145833333334,-0.008544921875,0.3893229166666667
2058.0,1237.0,0.0048828125,0.19466145833333334,0.01220703125,0.3893229166666667
2219.0,1237.0,0.08349609375,0.19466145833333334,0.208740234375,0.3893229166666667
2237.0,1237.0,0.09228515625,0.19466145833333334,0.230712890625,0.3893229166666667
2042.0,1238.0,-0.0029296875,0.19401041666666666,-0.00732421875,0.3880208333333333
2057.0,1238.0,0.00439453125,0.19401041666666666,0.010986328125,0.3880208333333333
2218.0,1238.0,0.0830078125,0.19401041666666666,0.20751953125,0.3880208333333333
2219.0,1238.0,0.08349609375,0.19401041666666666,0.208740234375,0.3880208333333333
2236.0,1238.0,0.091796875,0.19401041666666666,0.2294921875,0.3880208333333333
2042.0,1239.0,-0.0029296875,0.193359375,-0.00732421875,0.38671875
2055.0,1239.0,0.00341796875,0.193359375,0.008544921875,0.38671875
2056.0,1239.0,0.00390625,0.193359375,0.009765625,0.38671875
2216.0,1239.0,0.08203125,0.193359375,0.205078125,0.38671875
2217.0,1239.0,0.08251953125,0.193359375,0.206298828125,0.38671875
2220.0,1239.0,0.083984375,0.193359375,0.2099609375,0.38671875
2235.0,1239.0,0.09130859375,0.193359375,0.228271484375,0.38671875
2043.0,1240.0,-0.00244140625,0.19270833333333334,-0.006103515625,0.3854166666666667
2052.0,1240.0,0.001953125,0.19270833333333334,0.0048828125,0.3854166666666667
2053.0,1240.0,0.00244140625,0.19270833333333334,0.006103515625,0.3854166666666667
2054.0,1240.0,0.0029296875,0.19270833333333334,0.00732421875,0.3854166666666667
2221.0,1240.0,0.08447265625,0.19270833333333334,0.211181640625,0.3854166666666667
2233.0,1240.0,0.09033203125,0.19270833333333334,0.225830078125,0.3854166666666667
2234.0,1240.0,0.0908203125,0.19270833333333334,0.22705078125,0.3854166666666667
2043.0,1241.0,-0.00244140625,0.19205729166666666,-0.006103515625,0.3841145833333333
2051.0,1241.0,0.00146484375,0.19205729166666666,0.003662109375,0.3841145833333333
2222.0,1241.0,0.0849609375,0.19205729166666666,0.21240234375,0.3841145833333333
2229.0,1241.0,0.08837890625,0.19205729166666666,0.220947265625,0.3841145833333333
2230.0,1241.0,0.0888671875,0.19205729166666666,0.22216796875,0.3841145833333333
2231.0,1241.0,0.08935546875,0.19205729166666666,0.223388671875,0.3841145833333333
2232.0,1241.0,0.08984375,0.19205729166666666,0.224609375,0.3841145833333333
2044.0,1242.0,-0.001953125,0.19140625,-0.0048828125,0.3828125
2050.0,1242.0,0.0009765625,0.19140625,0.00244140625,0.3828125
2222.0,1242.0,0.0849609375,0.19140625,0.21240234375,0.3828125
2228.0,1242.0,0.087890625,0.19140625,0.2197265625,0.3828125
2044.0,1243.0,-0.001953125,0.19075520833333334,-0.0048828125,0.3815104166666667
2049.0,1243.0,0.00048828125,0.19075520833333334,0.001220703125,0.3815104166666667
2223.0,1243.0,0.08544921875,0.19075520833333334,0.213623046875,0.3815104166666667
2227.0,1243.0,0.08740234375,0.19075520833333334,0.218505859375,0.3815104166666667
2045.0,1244.0,-0.00146484375,0.19010416666666666,-0.003662109375,0.3802083333333333
2046.0,1244.0,-0.0009765625,0.19010416666666666,-0.00244140625,0.3802083333333333
2047.0,1244.0,-0.00048828125,0.19010416666666666,-0.001220703125,0.3802083333333333
2048.0,1244.0,0.0,0.19010416666666666,0.0,0.3802083333333333
2224.0,1244.0,0.0859375,0.19010416666666666,0.21484375,0.3802083333333333
2225.0,1244.0,0.08642578125,0.19010416666666666,0.216064453125,0.3802083333333333
2226.0,1244.0,0.0869140625,0.19010416666666666,0.21728515625,0.3802083333333333
2044.0,1245.0,-0.001953125,0.189453125,-0.0048828125,0.37890625
2048.0,1245.0,0.0,0.189453125,0.0,0.37890625
2224.0,1245.0,0.0859375,0.189453125,0.21484375,0.37890625
2225.0,1245.0,0.08642578125,0.189453125,0.216064453125,0.37890625
2043.0,1246.0,-0.00244140625,0.18880208333333334,-0.006103515625,0.3776041666666667
2049.0,1246.0,0.00048828125,0.18880208333333334,0.001220703125,0.3776041666666667
2223.0,1246.0,0.08544921875,0.18880208333333334,0.213623046875,0.3776041666666667
2226.0,1246.0,0.0869140625,0.18880208333333334,0.21728515625,0.3776041666666667
2042.0,1247.0,-0.0029296875,0.18815104166666666,-0.00732421875,0.3763020833333333
2049.0,1247.0,0.00048828125,0.18815104166666666,0.001220703125,0.3763020833333333
2222.0,1247.0,0.0849609375,0.18815104166666666,0.21240234375,0.3763020833333333
2227.0,1247.0,0.08740234375,0.18815104166666666,0.218505859375,0.3763020833333333
2040.0,1248.0,-0.00390625,0.1875,-0.009765625,0.375
2041.0,1248.0,-0.00341796875,0.1875,-0.008544921875,0.375
2050.0,1248.0,0.0009765625,0.1875,0.00244140625,0.375
2055.0,1248.0,0.00341796875,0.1875,0.008544921875,0.375
2220.0,1248.0,0.083984375,0.1875,0.2099609375,0.375
2221.0,1248.0,0.08447265625,0.1875,0.211181640625,0.375
2228.0,1248.0,0.087890625,0.1875,0.2197265625,0.375
2037.0,1249.0,-0.00537109375,0.18684895833333334,-0.013427734375,0.3736979166666667
2038.0,1249.0,-0.0048828125,0.18684895833333334,-0.01220703125,0.3736979166666667
2039.0,1249.0,-0.00439453125,0.18684895833333334,-0.010986328125,0.3736979166666667
2051.0,1249.0,0.00146484375,0.18684895833333334,0.003662109375,0.3736979166666667
2052.0,1249.0,0.001953125,0.18684895833333334,0.0048828125,0.3736979166666667
2053.0,1249.0,0.00244140625,0.18684895833333334,0.006103515625,0.3736979166666667
2054.0,1249.0,0.0029296875,0.18684895833333334,0.00732421875,0.3736979166666667
2219.0,1249.0,0.08349609375,0.18684895833333334,0.208740234375,0.3736979166666667
2228.0,1249.0,0.087890625,0.18684895833333334,0.2197265625,0.3736979166666667
2036.0,1250.0,-0.005859375,0.18619791666666666,-0.0146484375,0.3723958333333333
2052.0,1250.0,0.001953125,0.18619791666666666,0.0048828125,0.3723958333333333
2217.0,1250.0,0.08251953125,0.18619791666666666,0.206298828125,0.3723958333333333
2218.0,1250.0,0.0830078125,0.18619791666666666,0.20751953125,0.3723958333333333
2229.0,1250.0,0.08837890625,0.18619791666666666,0.220947265625,0.3723958333333333
2234.0,1250.0,0.0908203125,0.18619791666666666,0.22705078125,0.3723958333333333
2035.0,1251.0,-0.00634765625,0.185546875,-0.015869140625,0.37109375
2052.0,1251.0,0.001953125,0.185546875,0.0048828125,0.37109375
2215.0,1251.0,0.08154296875,0.185546875,0.203857421875,0.37109375
2216.0,1251.0,0.08203125,0.185546875,0.205078125,0.37109375
2229.0,1251.0,0.08837890625,0.185546875,0.220947265625,0.37109375
2232.0,1251.0,0.08984375,0.185546875,0.224609375,0.37109375
2233.0,1251.0,0.09033203125,0.185546875,0.225830078125,0.37109375
2034.0,1252.0,-0.0068359375,0.18489583333333334,-0.01708984375,0.3697916666666667
2052.0,1252.0,0.001953125,0.18489583333333334,0.0048828125,0.3697916666666667
2213.0,1252.0,0.08056640625,0.18489583333333334,0.201416015625,0.3697916666666667
2214.0,1252.0,0.0810546875,0.18489583333333334,0.20263671875,0.3697916666666667
2230.0,1252.0,0.0888671875,0.18489583333333334,0.22216796875,0.3697916666666667
2231.0,1252.0,0.08935546875,0.18489583333333334,0.223388671875,0.3697916666666667
2033.0,1253.0,-0.00732421875,0.18424479166666666,-0.018310546875,0.3684895833333333
2051.0,1253.0,0.00146484375,0.18424479166666666,0.003662109375,0.3684895833333333
2212.0,1253.0,0.080078125,0.18424479166666666,0.2001953125,0.3684895833333333
2230.0,1253.0,0.0888671875,0.18424479166666666,0.22216796875,0.3684895833333333
2033.0,1254.0,-0.00732421875,0.18359375,-0.018310546875,0.3671875
2051.0,1254.0,0.00146484375,0.18359375,0.003662109375,0.3671875
2212.0,1254.0,0.080078125,0.18359375,0.2001953125,0.3671875
2230.0,1254.0,0.0888671875,0.18359375,0.22216796875,0.3671875
2032.0,1255.0,-0.0078125,0.18294270833333334,-0.01953125,0.3658854166666667
2051.0,1255.0,0.00146484375,0.18294270833333334,0.003662109375,0.3658854166666667
2212.0,1255.0,0.080078125,0.18294270833333334,0.2001953125,0.3658854166666667
2230.0,1255.0,0.0888671875,0.18294270833333334,0.22216796875,0.3658854166666667
2031.0,1256.0,-0.00830078125,0.18229166666666666,-0.020751953125,0.3645833333333333
2051.0,1256.0,0.00146484375,0.18229166666666666,0.003662109375,0.3645833333333333
2212.0,1256.0,0.080078125,0.18229166666666666,0.2001953125,0.3645833333333333
2230.0,1256.0,0.0888671875,0.18229166666666666,0.22216796875,0.3645833333333333
2031.0,1257.0,-0.00830078125,0.181640625,-0.020751953125,0.36328125
2051.0,1257.0,0.00146484375,0.181640625,0.003662109375,0.36328125
2211.0,1257.0,0.07958984375,0.181640625,0.198974609375,0.36328125
2230.0,1257.0,0.0888671875,0.181640625,0.22216796875,0.36328125
2031.0,1258.0,-0.00830078125,0.18098958333333334,-0.020751953125,0.3619791666666667
2051.0,1258.0,0.00146484375,0.18098958333333334,0.003662109375,0.3619791666666667
2211.0,1258.0,0.07958984375,0.18098958333333334,0.198974609375,0.3619791666666667
2229.0,1258.0,0.08837890625,0.18098958333333334,0.220947265625,0.3619791666666667
2031.0,1259.0,-0.00830078125,0.18033854166666666,-0.020751953125,0.3606770833333333
2050.0,1259.0,0.0009765625,0.18033854166666666,0.00244140625,0.3606770833333333
2210.0,1259.0,0.0791015625,0.18033854166666666,0.19775390625,0.3606770833333333
2229.0,1259.0,0.08837890625,0.18033854166666666,0.220947265625,0.3606770833333333
2030.0,1260.0,-0.0087890625,0.1796875,-0.02197265625,0.359375
2050.0,1260.0,0.0009765625,0.1796875,0.00244140625,0.359375
2210.0,1260.0,0.0791015625,0.1796875,0.19775390625,0.359375
2229.0,1260.0,0.08837890625,0.1796875,0.220947265625,0.359375
2030.0,1261.0,-0.0087890625,0.17903645833333334,-0.02197265625,0.3580729166666667
2050.0,1261.0,0.0009765625,0.17903645833333334,0.00244140625,0.3580729166666667
2210.0,1261.0,0.0791015625,0.17903645833333334,0.19775390625,0.3580729166666667
2229.0,1261.0,0.08837890625,0.17903645833333334,0.220947265625,0.3580729166666667
2029.0,1262.0,-0.00927734375,0.17838541666666666,-0.023193359375,0.3567708333333333
2049.0,1262.0,0.00048828125,0.17838541666666666,0.001220703125,0.3567708333333333
2210.0,1262.0,0.0791015625,0.17838541666666666,0.19775390625,0.3567708333333333
2229.0,1262.0,0.08837890625,0.17838541666666666,0.220947265625,0.3567708333333333
2029.0,1263.0,-0.00927734375,0.177734375,-0.023193359375,0.35546875
2049.0,1263.0,0.00048828125,0.177734375,0.001220703125,0.35546875
2209.0,1263.0,0.07861328125,0.177734375,0.196533203125,0.35546875
2229.0,1263.0,0.08837890625,0.177734375,0.220947265625,0.35546875
2029.0,1264.0,-0.00927734375,0.17708333333333334,-0.023193359375,0.3541666666666667
2049.0,1264.0,0.00048828125,0.17708333333333334,0.001220703125,0.3541666666666667
2209.0,1264.0,0.07861328125,0.17708333333333334,0.196533203125,0.3541666666666667
2229.0,1264.0,0.08837890625,0.17708333333333334,0.220947265625,0.3541666666666667
2029.0,1265.0,-0.00927734375,0.17643229166666666,-0.023193359375,0.3528645833333333
2048.0,1265.0,0.0,0.17643229166666666,0.0,0.3528645833333333
2209.0,1265.0,0.07861328125,0.17643229166666666,0.196533203125,0.3528645833333333
2228.0,1265.0,0.087890625,0.17643229166666666,0.2197265625,0.3528645833333333
2028.0,1266.0,-0.009765625,0.17578125,-0.0244140625,0.3515625
2048.0,1266.0,0.0,0.17578125,0.0,0.3515625
2208.0,1266.0,0.078125,0.17578125,0.1953125,0.3515625
2228.0,1266.0,0.087890625,0.17578125,0.2197265625,0.3515625
2028.0,1267.0,-0.009765625,0.17513020833333334,-0.0244140625,0.3502604166666667
2047.0,1267.0,-0.00048828125,0.17513020833333334,-0.001220703125,0.3502604166666667
2208.0,1267.0,0.078125,0.17513020833333334,0.1953125,0.3502604166666667
2228.0,1267.0,0.087890625,0.17513020833333334,0.2197265625,0.3502604166666667
