x_px,y_px,H_star,B_star
875.0,499.0,0.01273148148148148,0.22993827160493827
876.0,499.0,0.013888888888888888,0.22993827160493827
949.0,499.0,0.09837962962962964,0.22993827160493827
950.0,499.0,0.09953703703703703,0.22993827160493827
875.0,500.0,0.01273148148148148,0.22839506172839505
876.0,500.0,0.013888888888888888,0.22839506172839505
949.0,500.0,0.09837962962962964,0.22839506172839505
950.0,500.0,0.09953703703703703,0.22839506172839505
875.0,501.0,0.01273148148148148,0.22685185185185186
876.0,501.0,0.013888888888888888,0.22685185185185186
949.0,501.0,0.09837962962962964,0.22685185185185186
950.0,501.0,0.09953703703703703,0.22685185185185186
873.0,502.0,0.010416666666666666,0.22530864197530864
874.0,502.0,0.011574074074074073,0.22530864197530864
949.0,502.0,0.09837962962962964,0.22530864197530864
950.0,502.0,0.09953703703703703,0.22530864197530864
871.0,503.0,0.008101851851851851,0.22376543209876543
872.0,503.0,0.009259259259259259,0.22376543209876543
873.0,503.0,0.010416666666666666,0.22376543209876543
874.0,503.0,0.011574074074074073,0.22376543209876543
947.0,503.0,0.09606481481481481,0.22376543209876543
948.0,503.0,0.09722222222222222,0.22376543209876543
871.0,504.0,0.008101851851851851,0.2222222222222222
872.0,504.0,0.009259259259259259,0.2222222222222222
873.0,504.0,0.010416666666666666,0.2222222222222222
874.0,504.0,0.011574074074074073,0.2222222222222222
947.0,504.0,0.09606481481481481,0.2222222222222222
948.0,504.0,0.09722222222222222,0.2222222222222222
870.0,505.0,0.006944444444444444,0.22067901234567902
947.0,505.0,0.09606481481481481,0.22067901234567902
948.0,505.0,0.09722222222222222,0.22067901234567902
870.0,506.0,0.006944444444444444,0.2191358024691358
947.0,506.0,0.09606481481481481,0.2191358024691358
948.0,506.0,0.09722222222222222,0.2191358024691358
870.0,507.0,0.006944444444444444,0.2175925925925926
947.0,507.0,0.09606481481481481,0.2175925925925926
948.0,507.0,0.09722222222222222,0.2175925925925926
870.0,508.0,0.006944444444444444,0.21604938271604937
947.0,508.0,0.09606481481481481,0.21604938271604937
948.0,508.0,0.09722222222222222,0.21604938271604937
866.0,509.0,0.0023148148148148147,0.21450617283950618
867.0,509.0,0.003472222222222222,0.21450617283950618
868.0,509.0,0.004629629629629629,0.21450617283950618
869.0,509.0,0.005787037037037037,0.21450617283950618
946.0,509.0,0.09490740740740741,0.21450617283950618
864.0,510.0,0.0,0.21296296296296297
865.0,510.0,0.0011574074074074073,0.21296296296296297
944.0,510.0,0.09259259259259259,0.21296296296296297
945.0,510.0,0.09375,0.21296296296296297
946.0,510.0,0.09490740740740741,0.21296296296296297
864.0,511.0,0.0,0.21141975308641975
865.0,511.0,0.0011574074074074073,0.21141975308641975
944.0,511.0,0.09259259259259259,0.21141975308641975
945.0,511.0,0.09375,0.21141975308641975
946.0,511.0,0.09490740740740741,0.21141975308641975
864.0,512.0,0.0,0.20987654320987653
865.0,512.0,0.0011574074074074073,0.20987654320987653
944.0,512.0,0.09259259259259259,0.20987654320987653
945.0,512.0,0.09375,0.20987654320987653
864.0,513.0,0.0,0.20833333333333334
865.0,513.0,0.0011574074074074073,0.20833333333333334
944.0,513.0,0.09259259259259259,0.20833333333333334
945.0,513.0,0.09375,0.20833333333333334
864.0,514.0,0.0,0.20679012345679013
865.0,514.0,0.0011574074074074073,0.20679012345679013
944.0,514.0,0.09259259259259259,0.20679012345679013
945.0,514.0,0.09375,0.20679012345679013
851.0,515.0,-0.015046296296296295,0.2052469135802469
852.0,515.0,-0.013888888888888888,0.2052469135802469
853.0,515.0,-0.01273148148148148,0.2052469135802469
854.0,515.0,-0.011574074074074073,0.2052469135802469
855.0,515.0,-0.010416666666666666,0.2052469135802469
856.0,515.0,-0.009259259259259259,0.2052469135802469
857.0,515.0,-0.008101851851851851,0.2052469135802469
858.0,515.0,-0.006944444444444444,0.2052469135802469
859.0,515.0,-0.005787037037037037,0.2052469135802469
860.0,515.0,-0.004629629629629629,0.2052469135802469
861.0,515.0,-0.003472222222222222,0.2052469135802469
862.0,515.0,-0.0023148148148148147,0.2052469135802469
863.0,515.0,-0.0011574074074074073,0.2052469135802469
942.0,515.0,0.09027777777777778,0.2052469135802469
943.0,515.0,0.09143518518518519,0.2052469135802469
851.0,516.0,-0.015046296296296295,0.2037037037037037
852.0,516.0,-0.013888888888888888,0.2037037037037037
853.0,516.0,-0.01273148148148148,0.2037037037037037
854.0,516.0,-0.011574074074074073,0.2037037037037037
855.0,516.0,-0.010416666666666666,0.2037037037037037
856.0,516.0,-0.009259259259259259,0.2037037037037037
857.0,516.0,-0.008101851851851851,0.2037037037037037
858.0,516.0,-0.006944444444444444,0.2037037037037037
859.0,516.0,-0.005787037037037037,0.2037037037037037
860.0,516.0,-0.004629629629629629,0.2037037037037037
861.0,516.0,-0.003472222222222222,0.2037037037037037
862.0,516.0,-0.0023148148148148147,0.2037037037037037
863.0,516.0,-0.0011574074074074073,0.2037037037037037
942.0,516.0,0.09027777777777778,0.2037037037037037
943.0,516.0,0.09143518518518519,0.2037037037037037
863.0,517.0,-0.0011574074074074073,0.2021604938271605
942.0,517.0,0.09027777777777778,0.2021604938271605
943.0,517.0,0.09143518518518519,0.2021604938271605
863.0,518.0,-0.0011574074074074073,0.2006172839506173
942.0,518.0,0.09027777777777778,0.2006172839506173
943.0,518.0,0.09143518518518519,0.2006172839506173
863.0,519.0,-0.0011574074074074073,0.19907407407407407
942.0,519.0,0.09027777777777778,0.19907407407407407
943.0,519.0,0.09143518518518519,0.19907407407407407
863.0,520.0,-0.0011574074074074073,0.19753086419753085
942.0,520.0,0.09027777777777778,0.19753086419753085
943.0,520.0,0.09143518518518519,0.19753086419753085
863.0,521.0,-0.0011574074074074073,0.19598765432098766
942.0,521.0,0.09027777777777778,0.19598765432098766
943.0,521.0,0.09143518518518519,0.19598765432098766
863.0,522.0,-0.0011574074074074073,0.19444444444444445
942.0,522.0,0.09027777777777778,0.19444444444444445
943.0,522.0,0.09143518518518519,0.19444444444444445
863.0,523.0,-0.0011574074074074073,0.19290123456790123
942.0,523.0,0.09027777777777778,0.19290123456790123
943.0,523.0,0.09143518518518519,0.19290123456790123
863.0,524.0,-0.0011574074074074073,0.19135802469135801
942.0,524.0,0.09027777777777778,0.19135802469135801
943.0,524.0,0.09143518518518519,0.19135802469135801
863.0,525.0,-0.0011574074074074073,0.18981481481481483
942.0,525.0,0.09027777777777778,0.18981481481481483
943.0,525.0,0.09143518518518519,0.18981481481481483
863.0,526.0,-0.0011574074074074073,0.1882716049382716
942.0,526.0,0.09027777777777778,0.1882716049382716
943.0,526.0,0.09143518518518519,0.1882716049382716
863.0,527.0,-0.0011574074074074073,0.1867283950617284
942.0,527.0,0.09027777777777778,0.1867283950617284
943.0,527.0,0.09143518518518519,0.1867283950617284
863.0,528.0,-0.0011574074074074073,0.18518518518518517
942.0,528.0,0.09027777777777778,0.18518518518518517
943.0,528.0,0.09143518518518519,0.18518518518518517
863.0,529.0,-0.0011574074074074073,0.18364197530864199
942.0,529.0,0.09027777777777778,0.18364197530864199
943.0,529.0,0.09143518518518519,0.18364197530864199
863.0,530.0,-0.0011574074074074073,0.18209876543209877
942.0,530.0,0.09027777777777778,0.18209876543209877
943.0,530.0,0.09143518518518519,0.18209876543209877
863.0,531.0,-0.0011574074074074073,0.18055555555555555
942.0,531.0,0.09027777777777778,0.18055555555555555
943.0,531.0,0.09143518518518519,0.18055555555555555
863.0,532.0,-0.0011574074074074073,0.17901234567901234
942.0,532.0,0.09027777777777778,0.17901234567901234
943.0,532.0,0.09143518518518519,0.17901234567901234
861.0,533.0,-0.003472222222222222,0.17746913580246915
862.0,533.0,-0.0023148148148148147,0.17746913580246915
941.0,533.0,0.08912037037037036,0.17746913580246915
858.0,534.0,-0.006944444444444444,0.17592592592592593
859.0,534.0,-0.005787037037037037,0.17592592592592593
860.0,534.0,-0.004629629629629629,0.17592592592592593
939.0,534.0,0.08680555555555555,0.17592592592592593
940.0,534.0,0.08796296296296297,0.17592592592592593
941.0,534.0,0.08912037037037036,0.17592592592592593
858.0,535.0,-0.006944444444444444,0.1743827160493827
859.0,535.0,-0.005787037037037037,0.1743827160493827
860.0,535.0,-0.004629629629629629,0.1743827160493827
939.0,535.0,0.08680555555555555,0.1743827160493827
940.0,535.0,0.08796296296296297,0.1743827160493827
941.0,535.0,0.08912037037037036,0.1743827160493827
856.0,536.0,-0.009259259259259259,0.1728395061728395
857.0,536.0,-0.008101851851851851,0.1728395061728395
858.0,536.0,-0.006944444444444444,0.1728395061728395
939.0,536.0,0.08680555555555555,0.1728395061728395
940.0,536.0,0.08796296296296297,0.1728395061728395
942.0,536.0,0.09027777777777778,0.1728395061728395
943.0,536.0,0.09143518518518519,0.1728395061728395
954.0,536.0,0.10416666666666667,0.1728395061728395
955.0,536.0,0.10532407407407407,0.1728395061728395
856.0,537.0,-0.009259259259259259,0.1712962962962963
857.0,537.0,-0.008101851851851851,0.1712962962962963
858.0,537.0,-0.006944444444444444,0.1712962962962963
939.0,537.0,0.08680555555555555,0.1712962962962963
940.0,537.0,0.08796296296296297,0.1712962962962963
942.0,537.0,0.09027777777777778,0.1712962962962963
943.0,537.0,0.09143518518518519,0.1712962962962963
954.0,537.0,0.10416666666666667,0.1712962962962963
955.0,537.0,0.10532407407407407,0.1712962962962963
856.0,538.0,-0.009259259259259259,0.1697530864197531
857.0,538.0,-0.008101851851851851,0.1697530864197531
939.0,538.0,0.08680555555555555,0.1697530864197531
940.0,538.0,0.08796296296296297,0.1697530864197531
944.0,538.0,0.09259259259259259,0.1697530864197531
945.0,538.0,0.09375,0.1697530864197531
946.0,538.0,0.09490740740740741,0.1697530864197531
947.0,538.0,0.09606481481481481,0.1697530864197531
948.0,538.0,0.09722222222222222,0.1697530864197531
949.0,538.0,0.09837962962962964,0.1697530864197531
950.0,538.0,0.09953703703703703,0.1697530864197531
951.0,538.0,0.10069444444444445,0.1697530864197531
952.0,538.0,0.10185185185185185,0.1697530864197531
953.0,538.0,0.10300925925925926,0.1697530864197531
856.0,539.0,-0.009259259259259259,0.16820987654320987
857.0,539.0,-0.008101851851851851,0.16820987654320987
939.0,539.0,0.08680555555555555,0.16820987654320987
940.0,539.0,0.08796296296296297,0.16820987654320987
944.0,539.0,0.09259259259259259,0.16820987654320987
945.0,539.0,0.09375,0.16820987654320987
946.0,539.0,0.09490740740740741,0.16820987654320987
947.0,539.0,0.09606481481481481,0.16820987654320987
948.0,539.0,0.09722222222222222,0.16820987654320987
949.0,539.0,0.09837962962962964,0.16820987654320987
950.0,539.0,0.09953703703703703,0.16820987654320987
951.0,539.0,0.10069444444444445,0.16820987654320987
952.0,539.0,0.10185185185185185,0.16820987654320987
953.0,539.0,0.10300925925925926,0.16820987654320987
854.0,540.0,-0.011574074074074073,0.16666666666666666
855.0,540.0,-0.010416666666666666,0.16666666666666666
937.0,540.0,0.08449074074074074,0.16666666666666666
938.0,540.0,0.08564814814814815,0.16666666666666666
854.0,541.0,-0.011574074074074073,0.16512345679012347
855.0,541.0,-0.010416666666666666,0.16512345679012347
935.0,541.0,0.08217592592592593,0.16512345679012347
936.0,541.0,0.08333333333333333,0.16512345679012347
854.0,542.0,-0.011574074074074073,0.16358024691358025
855.0,542.0,-0.010416666666666666,0.16358024691358025
935.0,542.0,0.08217592592592593,0.16358024691358025
936.0,542.0,0.08333333333333333,0.16358024691358025
854.0,543.0,-0.011574074074074073,0.16203703703703703
855.0,543.0,-0.010416666666666666,0.16203703703703703
935.0,543.0,0.08217592592592593,0.16203703703703703
936.0,543.0,0.08333333333333333,0.16203703703703703
854.0,544.0,-0.011574074074074073,0.16049382716049382
855.0,544.0,-0.010416666666666666,0.16049382716049382
935.0,544.0,0.08217592592592593,0.16049382716049382
936.0,544.0,0.08333333333333333,0.16049382716049382
854.0,545.0,-0.011574074074074073,0.15895061728395063
855.0,545.0,-0.010416666666666666,0.15895061728395063
934.0,545.0,0.08101851851851852,0.15895061728395063
854.0,546.0,-0.011574074074074073,0.1574074074074074
855.0,546.0,-0.010416666666666666,0.1574074074074074
934.0,546.0,0.08101851851851852,0.1574074074074074
854.0,547.0,-0.011574074074074073,0.1558641975308642
855.0,547.0,-0.010416666666666666,0.1558641975308642
934.0,547.0,0.08101851851851852,0.1558641975308642
854.0,548.0,-0.011574074074074073,0.15432098765432098
855.0,548.0,-0.010416666666666666,0.15432098765432098
934.0,548.0,0.08101851851851852,0.15432098765432098
854.0,549.0,-0.011574074074074073,0.1527777777777778
855.0,549.0,-0.010416666666666666,0.1527777777777778
934.0,549.0,0.08101851851851852,0.1527777777777778
854.0,550.0,-0.011574074074074073,0.15123456790123457
855.0,550.0,-0.010416666666666666,0.15123456790123457
934.0,550.0,0.08101851851851852,0.15123456790123457
854.0,551.0,-0.011574074074074073,0.14969135802469136
855.0,551.0,-0.010416666666666666,0.14969135802469136
934.0,551.0,0.08101851851851852,0.14969135802469136
852.0,552.0,-0.013888888888888888,0.14814814814814814
853.0,552.0,-0.01273148148148148,0.14814814814814814
934.0,552.0,0.08101851851851852,0.14814814814814814
851.0,553.0,-0.015046296296296295,0.14660493827160495
932.0,553.0,0.0787037037037037,0.14660493827160495
933.0,553.0,0.0798611111111111,0.14660493827160495
851.0,554.0,-0.015046296296296295,0.14506172839506173
932.0,554.0,0.0787037037037037,0.14506172839506173
933.0,554.0,0.0798611111111111,0.14506172839506173
851.0,555.0,-0.015046296296296295,0.14351851851851852
930.0,555.0,0.0763888888888889,0.14351851851851852
931.0,555.0,0.0775462962962963,0.14351851851851852
932.0,555.0,0.0787037037037037,0.14351851851851852
933.0,555.0,0.0798611111111111,0.14351851851851852
851.0,556.0,-0.015046296296296295,0.1419753086419753
930.0,556.0,0.0763888888888889,0.1419753086419753
931.0,556.0,0.0775462962962963,0.1419753086419753
932.0,556.0,0.0787037037037037,0.1419753086419753
933.0,556.0,0.0798611111111111,0.1419753086419753
849.0,557.0,-0.017361111111111112,0.1404320987654321
850.0,557.0,-0.016203703703703703,0.1404320987654321
851.0,557.0,-0.015046296296296295,0.1404320987654321
930.0,557.0,0.0763888888888889,0.1404320987654321
931.0,557.0,0.0775462962962963,0.1404320987654321
849.0,558.0,-0.017361111111111112,0.1388888888888889
850.0,558.0,-0.016203703703703703,0.1388888888888889
851.0,558.0,-0.015046296296296295,0.1388888888888889
930.0,558.0,0.0763888888888889,0.1388888888888889
931.0,558.0,0.0775462962962963,0.1388888888888889
849.0,559.0,-0.017361111111111112,0.13734567901234568
850.0,559.0,-0.016203703703703703,0.13734567901234568
928.0,559.0,0.07407407407407407,0.13734567901234568
929.0,559.0,0.07523148148148148,0.13734567901234568
849.0,560.0,-0.017361111111111112,0.13580246913580246
850.0,560.0,-0.016203703703703703,0.13580246913580246
928.0,560.0,0.07407407407407407,0.13580246913580246
929.0,560.0,0.07523148148148148,0.13580246913580246
849.0,561.0,-0.017361111111111112,0.13425925925925927
850.0,561.0,-0.016203703703703703,0.13425925925925927
928.0,561.0,0.07407407407407407,0.13425925925925927
929.0,561.0,0.07523148148148148,0.13425925925925927
849.0,562.0,-0.017361111111111112,0.13271604938271606
850.0,562.0,-0.016203703703703703,0.13271604938271606
928.0,562.0,0.07407407407407407,0.13271604938271606
929.0,562.0,0.07523148148148148,0.13271604938271606
849.0,563.0,-0.017361111111111112,0.13117283950617284
850.0,563.0,-0.016203703703703703,0.13117283950617284
928.0,563.0,0.07407407407407407,0.13117283950617284
929.0,563.0,0.07523148148148148,0.13117283950617284
847.0,564.0,-0.019675925925925927,0.12962962962962962
848.0,564.0,-0.018518518518518517,0.12962962962962962
928.0,564.0,0.07407407407407407,0.12962962962962962
929.0,564.0,0.07523148148148148,0.12962962962962962
847.0,565.0,-0.019675925925925927,0.12808641975308643
848.0,565.0,-0.018518518518518517,0.12808641975308643
928.0,565.0,0.07407407407407407,0.12808641975308643
929.0,565.0,0.07523148148148148,0.12808641975308643
847.0,566.0,-0.019675925925925927,0.12654320987654322
848.0,566.0,-0.018518518518518517,0.12654320987654322
927.0,566.0,0.07291666666666667,0.12654320987654322
847.0,567.0,-0.019675925925925927,0.125
848.0,567.0,-0.018518518518518517,0.125
927.0,567.0,0.07291666666666667,0.125
847.0,568.0,-0.019675925925925927,0.12345679012345678
848.0,568.0,-0.018518518518518517,0.12345679012345678
927.0,568.0,0.07291666666666667,0.12345679012345678
845.0,569.0,-0.02199074074074074,0.12191358024691358
846.0,569.0,-0.020833333333333332,0.12191358024691358
925.0,569.0,0.07060185185185185,0.12191358024691358
926.0,569.0,0.07175925925925926,0.12191358024691358
845.0,570.0,-0.02199074074074074,0.12037037037037036
846.0,570.0,-0.020833333333333332,0.12037037037037036
925.0,570.0,0.07060185185185185,0.12037037037037036
926.0,570.0,0.07175925925925926,0.12037037037037036
845.0,571.0,-0.02199074074074074,0.11882716049382716
846.0,571.0,-0.020833333333333332,0.11882716049382716
925.0,571.0,0.07060185185185185,0.11882716049382716
926.0,571.0,0.07175925925925926,0.11882716049382716
844.0,572.0,-0.023148148148148147,0.11728395061728394
925.0,572.0,0.07060185185185185,0.11728395061728394
926.0,572.0,0.07175925925925926,0.11728395061728394
844.0,573.0,-0.023148148148148147,0.11574074074074074
925.0,573.0,0.07060185185185185,0.11574074074074074
926.0,573.0,0.07175925925925926,0.11574074074074074
844.0,574.0,-0.023148148148148147,0.11419753086419752
923.0,574.0,0.06828703703703703,0.11419753086419752
924.0,574.0,0.06944444444444445,0.11419753086419752
